"[  2.   2.   2.   2.   2.   2.   4.   4.   8. 123. 401. 440. 240.  15.
  17.   8.  10.   1. 218.   5. 406. 164. 162. 446.   1.   1.   0.   1.
   6.  31.   0.   4.   2.   4.   3.   4.   0.   1.   0.   1.   3.   0.
   3.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   1.   5.   5.   8.  65. 397. 462. 139.  49.
  32.   8.   0.   6. 284.   9. 417.  36. 349.  48.   1.   1.   0.   1.
   6.  27.   1.   4.   0.   4.   1.   3.   4.   1.   1.   4.   2.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   0.   6.   8.   8. 420. 386. 439. 105. 127.
 223.   8.  10.   1. 283. 118. 305. 195. 421. 113.   0.   1.   1.   0.
  10.  11.   0.   4.   0.   4.   2.   3.   4.   4.   1.   4.   2.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   0.   2.   0.   3.   8.   4.  98. 439. 250. 240.
  18.   8.   1.   6. 293.   5. 304. 161. 442.  77.   0.   1.   1.   1.
  10.  22.   0.   4.   3.   4.   4.   3.   1.   1.   0.   0.   2.   1.
   4.   1.]",-100000.0,[]
"[  2.   2.   0.   2.   0.   2.   0.   3.   8.   4. 157. 465. 139. 206.
  32.   8.   0.   7. 384.   6. 417.  27. 349. 111.   1.   1.   0.   0.
   4.  22.   1.   4.   0.   4.   0.   3.   4.   2.   4.   4.   2.   1.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   0.   6.   8.   8. 347. 500. 328.  86. 111.
 223.   8.  10.   1. 285.   9. 445. 207.  93. 113.   0.   1.   1.   0.
  10.  11.   0.   4.   0.   4.   2.   3.   4.   2.   4.   4.   2.   1.
   4.   0.]",-100000.0,[]
"[  2.   0.   2.   2.   2.   1.   5.   5.   8.  65. 482. 444. 250. 240.
 109.   8.   2.   6. 261.   5. 305. 157. 442.  77.   0.   1.   1.   1.
  10.  22.   0.   4.   3.   4.   4.   3.   1.   1.   4.   1.   2.   0.
   3.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   1.   5.   5.   8.  65. 370. 462. 138.  49.
  32.   8.   0.   6. 283. 121. 305.  59. 349.  48.   1.   1.   0.   1.
   6.  21.   1.   4.   0.   4.   1.   2.   4.   1.   1.   0.   2.   2.
   4.   0.]",-100000.0,[]
"[  2.   0.   2.   2.   2.   1.   5.   3.   8.  78. 284. 444. 250. 240.
  96.  10.  10.   9. 284.   9. 386. 207. 162. 265.   0.   0.   1.   0.
  10.  22.   0.   4.   0.   4.   2.   2.   1.   1.   4.   1.   2.   0.
   3.   0.]",-100000.0,[]
"[  0.   2.   2.   2.   2.   1.   4.   3.   8.   4. 154. 466. 202. 206.
  31.   8.  10.   7. 392.  57.  94.  36. 162. 111.   1.   0.   0.   0.
   1.  22.   1.   4.   0.   4.   1.   2.   4.   1.   1.   0.   4.   2.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   0.   6.   8.   8. 347. 477. 375. 234. 108.
 172.   8.   2.   5. 500.  25. 305. 226. 441. 433.   1.   1.   1.   1.
  10.  21.   0.   4.   3.   4.   4.   0.   4.   2.   4.   4.   4.   0.
   4.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   0.   2.   1.   5.   8. 441. 370. 462. 141.  49.
 222.   8.   7.   6. 292. 121. 305.  60. 349.  48.   1.   1.   0.   1.
   7.  21.   1.   4.   1.   4.   0.   3.   4.   2.   4.   0.   2.   1.
   4.   1.]",-100000.0,[]
"[  0.   2.   2.   2.   2.   2.   4.   2.   2. 500. 250. 466.  53. 206.
   6.   8.  10.   7. 387.   6.  93.  40. 162.  16.   1.   0.   0.   0.
   1.  22.   1.   2.   0.   4.   0.   2.   4.   1.   1.   4.   4.   2.
   4.   1.]",-100000.0,[]
"[  2.   0.   2.   2.   2.   1.   8.   3.   8.  78. 284.  66. 191. 243.
  96.  10.  10.   9. 483.   8. 365. 215. 166. 433.   1.   1.   1.   0.
  10.  21.   0.   4.   3.   4.   4.   0.   4.   2.   4.   0.   4.   0.
   4.   0.]",-100000.0,[]
"[  2.   0.   2.   2.   2.   1.   5.   0.   8.  78. 227. 387. 225. 250.
  95.  10.  10.  10. 264.  54.  98. 207. 162. 500.   0.   0.   1.   0.
  10.  22.   0.   4.   0.   4.   1.   2.   1.   1.   4.   0.   3.   0.
   3.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   0.   6.   8.   8. 347. 477. 262. 237. 108.
 171.   8.   3.   5. 500.  25. 302. 226. 445. 265.   0.   0.   1.   0.
  10.  12.   0.   4.   0.   4.   2.   2.   1.   4.   4.   2.   3.   0.
   3.   0.]",-100000.0,[]
"[  0.   0.   2.   2.   2.   1.   4.   8.   7. 396. 387. 140. 249.  31.
 145.  10.   8.   5. 500. 254. 251. 399. 354.  51.   0.   1.   1.   0.
   6.  29.   0.   4.   4.   4.   3.   4.   4.   1.   0.   4.   4.   4.
   3.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   3.   7.   1. 238. 276. 294. 204. 209.
  24.   4.  10.   9.  53. 360. 335. 203. 242.  86.   1.   1.   0.   1.
   2.  21.   0.   3.   0.   4.   2.   4.   4.   3.   4.   1.   4.   3.
   4.   1.]",-100000.0,[]
"[  1.   2.   1.   1.   0.   2.   8.   0.   2. 331. 167. 346. 250. 227.
  64.  10.   1.  10. 152. 189. 141.  71.  12. 231.   1.   0.   0.   0.
   8.  23.   1.   3.   4.   2.   0.   3.   0.   4.   2.   2.   4.   4.
   3.   1.]",-100000.0,[]
"[  1.   0.   2.   2.   1.   1.   2.   8.   8. 500. 271. 268. 124.  19.
 148.  10.  10.   6. 418. 410. 437.  11.  98.  34.   0.   1.   0.   0.
  10.   1.   1.   2.   4.   4.   4.   4.   2.   4.   4.   1.   4.   1.
   4.   0.]",-100000.0,[]
"[  1.   2.   2.   0.   1.   2.   7.   6.   8. 198. 142. 499.   1. 133.
 241.   2.   4.   6. 147. 470. 209. 319. 214.  34.   1.   1.   1.   1.
   4.  10.   1.   4.   0.   4.   4.   4.   4.   4.   4.   4.   4.   4.
   3.   0.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   3.   0.   1. 239. 276. 294. 220. 209.
  27.   4.  10.   9. 245. 280. 432. 299. 242.  85.   1.   1.   0.   1.
   2.  21.   0.   3.   0.   4.   4.   3.   4.   3.   1.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   4.   7.   0. 238. 276. 313. 211. 177.
 231.   4.  10.   9.  10. 360. 335.  52. 269.  89.   1.   1.   0.   1.
   1.  22.   0.   3.   0.   4.   2.   3.   4.   0.   4.   0.   4.   3.
   4.   1.]",-100000.0,[]
"[  0.   2.   1.   2.   2.   1.   8.   7.   1. 238. 279. 281. 205. 209.
  31.   7.  10.  10. 202. 407. 176. 203.  13. 118.   0.   0.   0.   1.
   2.  12.   1.   3.   4.   4.   2.   4.   4.   3.   4.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   0.   3.   7.   2. 145. 276. 281.   3. 209.
  24.   4.  10.   8.  53. 168. 271. 203. 237.  86.   1.   1.   0.   0.
   2.  21.   0.   4.   0.   0.   1.   4.   4.   3.   4.   1.   4.   0.
   1.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   8.   7.   3. 238. 276. 318. 220. 209.
   4.   4.  10.  10. 202. 276. 432. 340. 237. 218.   1.   1.   0.   1.
   2.  21.   0.   3.   0.   4.   1.   4.   4.   2.   3.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   0.   1.   3.   0.   0. 239. 276. 289.  28. 209.
   4.   4.  10.   6. 234. 215. 334. 299. 242.  74.   1.   1.   0.   1.
   3.  28.   0.   3.   0.   4.   4.   3.   4.   4.   4.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   4.   0.   1. 147. 488. 294. 204. 174.
 216.   5.  10.   6.  10. 360. 456. 459. 269.  89.   1.   1.   0.   1.
   1.  22.   0.   0.   0.   4.   2.   3.   4.   0.   4.   0.   4.   4.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   3.   3.   1. 239. 276. 294. 220. 209.
  27.   4.  10.  10. 245. 280. 335. 299. 269.  84.   1.   1.   0.   1.
   2.  12.   0.   4.   0.   4.   4.   3.   4.   3.   1.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   8.   7.   1. 147. 276. 345. 176. 174.
 216.   5.  10.   6. 245. 360. 311. 500. 269. 218.   1.   1.   0.   0.
   2.  21.   0.   2.   0.   4.   1.   4.   4.   2.   3.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   0.   1.   0.   3.   0. 239.  23. 289.  28. 214.
   5.   3.  10.   6. 109. 183.  79. 175. 242. 197.   1.   1.   0.   1.
   2.  11.   0.   3.   0.   4.   1.   0.   4.   4.   4.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   4.   0.   3.  17. 276. 305. 219. 209.
  11.   4.   5.   2.  50. 276. 432. 347. 233.  89.   0.   1.   0.   1.
   1.  22.   0.   0.   3.   4.   2.   3.   4.   3.   4.   0.   4.   4.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   8.   7.   4. 209. 404. 257. 220. 206.
  52.   4.   5.  10. 213. 491. 416. 299. 253.  53.   1.   1.   0.   1.
   3.  28.   0.   3.   0.   4.   4.   2.   4.   4.   3.   4.   4.   0.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   8.   8.   1. 209. 427. 318. 216. 206.
  52.   4.   2.  10.  45. 299. 416. 468. 130.  53.   0.   1.   0.   0.
   3.  20.   0.   2.   2.   4.   1.   4.   4.   2.   3.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   8.   6.   1. 147. 267. 422. 176. 174.
 219.   5.  10.   6. 245. 151. 311. 500. 270. 293.   1.   1.   1.   0.
   2.  21.   0.   2.   0.   4.   2.   4.   4.   2.   3.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   8.   6.   4. 211. 340. 345. 176. 174.
 215.   5.  10.   6. 245.  87. 311. 500. 269. 170.   1.   1.   0.   1.
   3.  24.   0.   3.   0.   4.   4.   4.   4.   0.   3.   2.   4.   0.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   1.   0.   1.   8.   1.   1. 147. 276. 345. 191. 174.
  23.   5.   5.   6. 245. 159. 296. 395. 270. 218.   1.   0.   0.   1.
   2.  21.   0.   2.   0.   4.   1.   4.   4.   4.   3.   4.   4.   2.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   1.   8.   6.   8. 300. 276. 473. 176. 175.
 220.   5.   8.   9. 245. 151. 456. 499. 241. 293.   1.   1.   1.   0.
   2.  21.   0.   2.   0.   4.   4.   4.   4.   0.   3.   2.   4.   0.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   8.   6.   4. 275. 362. 345. 207. 146.
  40.   5.  10.   6.  10. 120. 296. 116. 272. 213.   1.   1.   0.   1.
  10.  24.   0.   4.   3.   4.   4.   3.   4.   0.   3.   1.   1.   0.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   0.   5.   6.   1. 147. 168. 345.  72. 173.
 215.   5.  10.   6. 245.  80. 200. 395. 269. 364.   1.   1.   0.   1.
   3.   9.   0.   4.   0.   4.   2.   4.   3.   2.   3.   4.   4.   4.
   1.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   0.   1.   8.   1.   1. 367. 277. 409. 192.  81.
  24.  10.   5.   6. 202. 151. 313. 500. 497. 218.   1.   0.   1.   1.
   2.  12.   0.   2.   3.   4.   1.   4.   4.   2.   4.   4.   4.   3.
   1.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   1.   1.   8.   1.   8. 307. 276. 473. 176. 175.
 220.  10.  10.   6. 202. 231. 313. 500. 496. 217.   0.   0.   1.   1.
   1.  12.   0.   2.   3.   4.   1.   4.   4.   2.   4.   4.   4.   3.
   2.   0.]",-100000.0,[]
"[  2.   0.   1.   2.   2.   0.   8.   6.   3. 275. 362. 287.  48. 146.
  39.  10.  10.   6.   9. 120. 232. 116. 368. 226.   1.   1.   1.   0.
   2.  22.   0.   2.   0.   4.   4.   4.   4.   0.   3.   1.   0.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   0.   8.   6.   8. 367. 274. 422.  63.  77.
  24.  10.   8.   9. 138. 136. 456. 451. 369. 293.   1.   1.   1.   0.
  10.  28.   0.   2.   0.   4.   4.   4.   4.   0.   3.   2.   4.   0.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   1.   1.   8.   7.   8. 299. 276. 500.  78. 175.
 195.   2.   8.  10. 258. 151. 456. 492. 241. 298.   1.   0.   0.   1.
  10.   9.   1.   0.   3.   4.   4.   3.   4.   0.   3.   2.   4.   0.
   4.   1.]",-100000.0,[]
"[  1.   2.   1.   2.   1.   1.   8.   1.   8. 460. 275. 486.  79. 175.
 220.  10.  10.   4. 498. 151.  55. 492. 241. 298.   1.   0.   1.   1.
  10.   5.   0.   2.   3.   4.   1.   4.   4.   2.   4.   4.   4.   3.
   2.   0.]",-100000.0,[]
"[  2.   0.   1.   2.   2.   1.   8.   1.   8. 332. 276. 478. 176. 175.
  35.  10.  10.   5. 309. 231. 294. 500. 488. 217.   0.   0.   1.   1.
   1.  12.   0.   2.   3.   4.   1.   3.   4.   1.   4.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   1.   2.   8.   7.   8. 308. 468. 500.  49. 175.
 194.   5.   8.   9. 202. 216. 454. 468. 496. 214.   0.   0.   1.   0.
   3.   9.   1.   0.   3.   4.   4.   3.   4.   0.   0.   2.   4.   0.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   0.   0.   8.   6.   3. 275. 361. 287.   8. 109.
  39.  10.  10.   6.   9. 126. 232. 392. 369. 225.   1.   1.   1.   1.
   7.  22.   1.   2.   3.   4.   4.   4.   4.   0.   3.   4.   0.   3.
   2.   0.]",-100000.0,[]
"[  2.   2.   1.   2.   1.   2.   8.   7.   8. 452. 299. 500.  48. 211.
 250.   5.  10.  10. 200. 219. 457. 469.  15. 214.   0.   0.   0.   0.
   3.   9.   1.   0.   3.   4.   4.   3.   4.   0.   0.   2.   4.   0.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   0.   0.   8.   6.   2. 243. 373. 500.  54. 175.
 196.   4.  10.   8. 180. 295. 454. 468. 500. 222.   1.   1.   1.   0.
   7.  22.   1.   2.   3.   4.   4.   4.   4.   1.   3.   4.   0.   2.
   2.   0.]",-100000.0,[]
"[  2.   2.   1.   2.   1.   1.   7.   2.   8. 450. 275. 486.  78. 175.
 220.  10.  10.   4. 497. 159.  15. 492. 241. 426.   1.   0.   1.   1.
  10.   5.   0.   2.   3.   4.   1.   4.   4.   2.   4.   4.   4.   3.
   2.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   1.   1.   8.   7.   8. 200. 468. 500.  23.  85.
  37.  10.  10.   7.   9. 127. 280. 407. 369. 233.   0.   0.   1.   0.
   2.   8.   1.   0.   4.   4.   4.   3.   4.   0.   1.   1.   4.   0.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   0.   0.   8.   6.   2. 204. 378. 500.  78. 211.
 250.   5.  10.  10. 296. 164.  57. 469.  15. 174.   1.   1.   1.   1.
   7.  19.   0.   2.   3.   4.   4.   2.   4.   1.   3.   4.   3.   2.
   2.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   1.   1.   8.   7.   8. 203. 488. 500.  23.  87.
  56.  10.  10.   7.  14. 220.   1. 492. 241. 425.   0.   0.   1.   0.
   7.   8.   1.   0.   4.   1.   4.   3.   4.   0.   1.   1.   2.   0.
   4.   1.]",-100000.0,[]
"[  2.   0.   2.   2.   1.   2.   8.   7.   8. 452. 299.   1.  54. 175.
 196.   4.  10.   8. 180. 312. 449. 467. 384.  38.   0.   0.   0.   1.
   3.  16.   1.   0.   3.   4.   4.   3.   0.   0.   0.   2.   4.   0.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   1.   1.   7.   2.   8.  61. 273. 486.  78. 172.
 220.   9.  10.   7. 489. 383. 487. 407. 369. 246.   1.   0.   1.   1.
  10.   5.   0.   2.   2.   4.   1.   0.   4.   1.   4.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   3.   7.   1. 238. 276. 294. 204. 209.
  24.   4.  10.   9.  53. 360. 335. 203. 242.  86.   1.   1.   0.   1.
   2.  21.   0.   3.   0.   4.   2.   4.   4.   3.   4.   1.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   0.   1.   1.   8.   8.   8. 335.  27. 126. 248.  14.
 108.   4.   4.   5. 156.  55.  49. 484. 500. 325.   1.   1.   0.   0.
  10.  15.   1.   0.   0.   0.   3.   4.   4.   3.   4.   0.   4.   0.
   3.   0.]",-100000.0,[]
"[  2.   2.   2.   1.   2.   2.   0.   8.   8. 238. 410. 232. 180.  92.
  71.   6.  10.   8. 123. 247. 417. 377. 139. 439.   0.   1.   0.   1.
  10.  10.   1.   4.   4.   4.   1.   4.   2.   1.   3.   4.   4.   3.
   4.   0.]",-100000.0,[]
"[  0.   2.   0.   2.   1.   0.   8.   8.   8. 104. 127.  21.  68. 243.
  57.   9.  10.  10. 197. 413.  17.  81. 261. 286.   1.   1.   0.   1.
  10.  16.   0.   4.   4.   4.   4.   1.   1.   4.   4.   1.   0.   0.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   1.   2.   1.   8.   0.   3.  22. 347. 215. 133.  85.
 172.  10.  10.   8. 109. 394. 347.  16. 157.  19.   1.   1.   0.   1.
   4.   7.   0.   1.   4.   4.   0.   1.   3.   4.   4.   4.   4.   4.
   4.   0.]",-100000.0,[]
"[  0.   2.   1.   2.   0.   0.   8.   8.   8. 151.  48.  21.  68.  17.
 108.   5.   5.  10. 156.  43.  49. 484. 500. 378.   0.   1.   0.   0.
  10.  16.   0.   4.   4.   4.   4.   1.   1.   4.   4.   1.   0.   1.
   1.   0.]",-100000.0,[]
"[  2.   2.   0.   0.   1.   1.   8.   8.   8. 334.  31.  97. 135.  14.
 108.   4.   4.   3. 197. 386.  30.  94. 261. 282.   1.   1.   0.   0.
  10.  15.   1.   0.   0.   0.   3.   4.   4.   3.   4.   0.   4.   0.
   3.   0.]",-100000.0,[]
"[  2.   2.   2.   0.   1.   1.   4.   8.   8. 175.  29. 500. 250. 243.
  70.   9.  10.  10. 202.  98.  17. 431. 261. 273.   1.   1.   0.   1.
  10.  16.   0.   4.   0.   3.   3.   1.   4.   3.   4.   0.   0.   0.
   3.   0.]",-100000.0,[]
"[  0.   2.   0.   2.   1.   2.   8.   8.   8.  72. 127.  21.  68. 141.
   6.   9.  10.   6. 163.  55.  79.  27. 500. 353.   1.   1.   0.   1.
  10.  12.   0.   4.   4.   4.   1.   2.   1.   4.   4.   3.   0.   1.
   4.   0.]",-100000.0,[]
"[  0.   2.   2.   2.   1.   2.   8.   8.   8.  72. 112.  73.  68. 142.
   6.   9.  10.   9. 163.  55.  76.  27. 263. 353.   1.   1.   0.   1.
  10.  12.   0.   4.   4.   4.   4.   2.   1.   4.   2.   3.   0.   1.
   4.   0.]",-100000.0,[]
"[  2.   0.   0.   0.   2.   1.   8.   8.   8. 177.  31.  98. 135.  14.
 108.   4.   6.   3. 197. 492.  49. 484. 485. 282.   1.   1.   1.   0.
  10.  15.   1.   1.   0.   0.   3.   4.   4.   3.   4.   0.   4.   0.
   0.   0.]",-100000.0,[]
"[  2.   2.   0.   0.   2.   1.   8.   8.   8. 370.  31.  30. 135.  14.
 108.   4.   4.   3. 197. 500.  33.  94. 261. 282.   1.   1.   0.   0.
  10.  15.   1.   1.   0.   0.   3.   4.   4.   3.   4.   4.   4.   0.
   3.   0.]",-100000.0,[]
"[  0.   2.   1.   2.   1.   0.   8.   8.   8. 234.  48.  21.  92.  17.
 147.   5.   5.  10. 156. 189.  30.  65. 500. 357.   0.   0.   0.   0.
  10.  16.   0.   4.   4.   4.   4.   2.   1.   3.   2.   1.   1.   1.
   1.   1.]",-100000.0,[]
"[  0.   2.   1.   1.   1.   0.   8.   8.   8. 237. 463.  21.  92.  17.
 235.   5.   5.  10. 147. 189.  30.  66. 500. 357.   0.   1.   0.   0.
  10.  16.   0.   4.   4.   4.   4.   4.   1.   3.   2.   1.   2.   1.
   1.   1.]",-100000.0,[]
"[  0.   2.   1.   2.   1.   0.   8.   8.   8. 234. 480.  30. 135.  14.
  82.   4.   4.   2. 185. 381.  33.  94. 263. 357.   0.   0.   0.   0.
  10.  16.   1.   4.   4.   4.   4.   2.   1.   3.   2.   1.   1.   1.
   0.   0.]",-100000.0,[]
"[  0.   1.   1.   1.   0.   0.   8.   8.   2.  21.  47.  22.  92.  17.
 148.   6.   5.  10. 348. 189.  30.  65. 495. 357.   0.   0.   0.   0.
  10.  16.   0.   4.   0.   4.   4.   2.   1.   3.   2.   1.   1.   1.
   0.   1.]",-100000.0,[]
"[  2.   2.   0.   0.   2.   2.   8.   8.   8. 397.  47.  21.  35.  22.
 144.   5.  10.  10.  92. 189.  29.  65. 500. 261.   1.   1.   1.   0.
  10.  15.   1.   1.   0.   1.   3.   4.   4.   3.   4.   4.   4.   0.
   3.   0.]",-100000.0,[]
"[  0.   2.   1.   2.   1.   0.   8.   8.   8. 397.  16.  18.  35.  22.
 145.   5.  10.  10.  91.  92.  29.  33. 263. 362.   0.   0.   0.   0.
  10.  13.   1.   0.   4.   4.   4.   4.   1.   3.   2.   1.   0.   1.
   3.   0.]",-100000.0,[]
"[  0.   2.   1.   1.   0.   0.   8.   8.   3.  22.  41. 489.  69. 105.
  81.   4.  10.   1. 185. 381.  62.  34. 264. 362.   0.   0.   0.   0.
  10.  16.   0.   4.   0.   3.   2.   2.   1.   4.   2.   2.   2.   1.
   0.   1.]",-100000.0,[]
"[  2.   2.   0.   0.   2.   2.   8.   8.   8. 234. 480. 500. 231.  30.
  66.  10.   3.   2. 185. 413.  33. 446. 500. 260.   1.   1.   1.   0.
  10.  15.   1.   1.   0.   1.   0.   4.   4.   3.   4.   0.   4.   0.
   3.   0.]",-100000.0,[]
"[  0.   2.   2.   2.   1.   0.   8.   8.   8. 234. 500.  30. 135. 113.
 148.   6.   5.  10. 291. 188. 222.  66. 486. 357.   0.   0.   0.   0.
  10.  16.   1.   4.   4.   4.   4.   2.   1.   3.   4.   1.   1.   1.
   0.   0.]",-100000.0,[]
"[  2.   2.   1.   2.   1.   0.   8.   8.   8. 226. 495. 500. 216.   1.
  66.  10.   3.  10. 185. 353. 217.  66. 281. 354.   0.   0.   0.   0.
  10.  10.   1.   4.   1.   4.   4.   2.   1.   2.   4.   1.   1.   1.
   0.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   1.   0.   8.   8.   8. 170. 496.   1. 250. 113.
 149.   6.   5.  10. 291. 187. 160.  66. 500. 357.   0.   0.   0.   0.
   9.  16.   0.   4.   4.   4.   4.   1.   0.   3.   4.   1.   1.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   1.   1.   2.   2.   8.   8.   8. 226. 500.   0. 135.  78.
 148.   6.   5.   9. 290. 131.  38. 126. 437. 260.   1.   1.   1.   0.
  10.  14.   1.   1.   0.   1.   0.   4.   4.   3.   4.   0.   0.   0.
   3.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   1.   1.   8.   8.   8. 234. 259.   2. 134. 150.
 147.   6.   4.  10. 220.  92. 193.  66. 487. 158.   0.   0.   0.   0.
   2.  16.   1.   4.   4.   4.   4.   3.   1.   3.   4.   1.   0.   1.
   3.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   1.   0.   8.   8.   8. 170. 399.   1. 250. 113.
 149.   9.   5.  10. 291. 187. 190.  66. 488. 129.   0.   0.   0.   0.
  10.  16.   0.   1.   4.   4.   4.   1.   4.   3.   4.   1.   1.   2.
   4.   0.]",-100000.0,[]
"[  2.   2.   1.   1.   2.   2.   4.   1.   8. 221. 500.   0. 121.  49.
 136.   6.   1.   8. 317. 252.  41. 126. 393. 380.   1.   1.   1.   1.
  10.  14.   1.   2.   4.   1.   0.   4.   4.   1.   4.   0.   0.   0.
   3.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   1.   2.   2.   8.   8. 277. 268.   2. 134. 145.
 147.   6.   4.  10. 227.  93. 220.  64. 500. 379.   0.   0.   1.   1.
   9.  15.   0.   4.   1.   0.   4.   3.   2.   3.   4.   1.   4.   4.
   3.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   1.   0.   8.   8.   8. 226. 495. 498. 219.   6.
  66.  10.   3.  10. 167. 352. 217.  69. 277. 378.   0.   1.   0.   0.
  10.  22.   1.   1.   1.   4.   4.   2.   1.   2.   2.   0.   4.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   1.   1.   2.   0.   7.   8.   8. 221. 495. 114. 216.  30.
  93.   9.   3.  10. 187. 358. 217. 385. 342. 375.   1.   1.   0.   1.
  10.  14.   1.   2.   4.   1.   0.   4.   4.   0.   4.   0.   0.   0.
   3.   1.]",-100000.0,[]
"[  2.   2.   1.   1.   2.   2.   4.   1.   8. 221. 448.   0. 100. 114.
 149.   9.   6.  10. 252.  68. 190.  65. 393. 323.   1.   1.   1.   0.
  10.  14.   1.   1.   4.   1.   0.   4.   4.   1.   4.   4.   0.   0.
   3.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   0.   8.   8.   1. 237. 500. 500.  62.  49.
 136.   7.   1.   9. 450. 251.  22.  90. 274. 378.   0.   1.   0.   0.
   6.  22.   1.   1.   1.   4.   4.   2.   1.   2.   3.   0.   4.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   1.   0.   8.   8.   3. 171. 432.   1. 249.  14.
 135.   6.   1.   9. 194. 243.  41. 110. 500. 127.   1.   0.   0.   0.
  10.  16.   0.   1.   4.   1.   4.   1.   4.   3.   4.   1.   2.   2.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   2.   8.   4.   2. 210. 448.   1. 101.  13.
 106.   9.   6.  10. 131.  68. 190. 444. 393. 386.   0.   1.   0.   0.
   6.  22.   1.   1.   4.   4.   4.   2.   4.   2.   3.   0.   4.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   1.   0.   8.   8.   3. 148. 435.   1. 230.  14.
 135.   6.   1.   9. 221. 251.  21. 101. 274. 381.   0.   1.   0.   0.
   6.  22.   1.   1.   1.   4.   3.   3.   1.   2.   4.   1.   2.   2.
   0.   0.]",-100000.0,[]
"[  2.   2.   1.   0.   2.   2.   4.   8.   8. 237. 500. 496.  57.   9.
 136.   7.   1.  10. 450. 195. 104.  90. 274. 324.   1.   1.   1.   0.
  10.  14.   1.   1.   4.   1.   0.   4.   4.   1.   4.   4.   0.   0.
   3.   0.]",-100000.0,[]
"[  1.   2.   2.   2.   2.   0.   8.   8.   1. 237. 384. 500.  25.  49.
 183.   7.   6.   9. 450. 195.  41. 401. 488. 127.   1.   1.   0.   0.
  10.  16.   0.   0.   4.   0.   4.   1.   4.   3.   3.   4.   4.   1.
   4.   0.]",-100000.0,[]
